stars,name,text,date,city,longitude,latitude,categories
4,Midwood Smokeshack,"I visited the original Midwood on Central and both times I gave it a crappy review. 
Recently this location was opened near me and I thought I would give it a shot. 
This time I tried the pulled pork and she had ribs.(Other times I had brisket)
The portions were a good size, a bit pricey, but expected in this area, 
The pork was cooked well and had nice texture and was fairly moist, but did lack smoke flavor. Overall not bad. The sides...beans were good, had some meat in them with onions and a nice flavor. The mac and cheese was ok, but not great. Kinda lacking flavor, but still edible. The ribs were good, not great, but a nice portion for a half rack. 
The service, not table side, was confused. I guess they are still learning. The people behind the counter seemed not sure what to do and were kinda falling over themselves. They ran out of mac and cheese and we had to wait til it came out of the oven. 
Overall, better that previous experiences. I really wish yelp allowed 1/2 stars cause they were a little better than 3, but I'll go a four since they are new as a benefit of the doubt on the service.",2016/10/23,Matthews,-80.72861899,35.08295855,"['Beer Bar', 'Bars', 'Sandwiches', 'Barbeque', 'Nightlife', 'Restaurants']"
5,Crisp,"LOVE this place and the service is great! I used to go to the 7th street location but will drive an extra couple minutes to go to this one strictly because of the staff. One of the employees, Brian, remembered mine and my boyfriends name which I thought was so cool. He always goes above and beyond and is so pleasant every single time. The food is also amazing! If you haven't went to crisp yet definitely check it out!",2016/5/17,Charlotte,-80.8435928,35.200356,"['American (New)', 'Sandwiches', 'Restaurants']"
3,Carlos O'Briens,"3.5 stars

very strange set up inside. I mean, I guess its sort of trying for the pub feel, so what it's trying to do, it does well? 

I got a chicken chimi, pretty good, really sweet though. 

Probably the best service I've ever had too. Refills were extremely prompt.",2012/4/18,Scottsdale,-111.9270964,33.638094,"['Restaurants', 'Mexican']"
5,Herbs & Rye,"You cannot beat this place during their happy hour. Old time movies playing on the tv screens and a menu that points out that their steaks are half off during their happy hour. Our waiter was super awesome because he totally realized that I am frugal. When ordering a drink, he let us know if a drink was going to be half off or not, which I totally appreciated. I have frequented places that will happily ""do you dirty"" and not mention when something isn't part of their special to jack up the price of the bill. Food was pretty decent. Only complaint is that it was super dark in there. We needed our phones to look at the menu.",2013/6/28,Las Vegas,-115.1917273,36.14392422,"['Steakhouses', 'Tapas Bars', 'Italian', 'Restaurants', 'Nightlife', 'Bars', 'Cocktail Bars']"
4,Tom Colicchio's Craftsteak,"I was here on business and a group of 8 of us were there for dinner.  The dinner rolls were delicious...loved the rock salt on top of them.  The butternut squash soup is incredible!  I would highly recommend that to start.  I also had the watercress and cucumber salad which was also delightful and a nice light start to the meal.  I ordered the rack of lamb...rare.  It was incredible.  I did notice it was a little on the fatty side, but the cut was nice and big and it was so delicious, that no matter how full I felt, I had to finish it.  The table got quite a few sides...assorted mushrooms, pureed sweet potatoes, fingerling potatoes, asparagus and potatoes au gratin.  I wasn't a huge fan of the fingerling potatoes...it was just baked and lacked flavor.  The pureed sweet potatoes were my favorite with the asparagus a close second.  For dessert, you must get the Monkey Bread.  That was absolutely incredible.  I wasn't too fond of the pairing with the Brown Sugar Sour Cream ice cream, but a good vanilla ice cream would be great with the monkey bread.  The ambiance is great although I would do without the paintings of cows with a steak cut written on it.  That is just plain wrong.  lol!",2013/1/11,Las Vegas,-115.169751,36.102918,"['Steakhouses', 'Restaurants', 'Cheesesteaks', 'Food', 'American (New)', 'Desserts']"
5,Ronald's Donuts,"This is the diamond in the ruff, the locals secret spot for the best Donuts in Vegas. Try it once and you'll never go anywhere else.",2012/5/21,Las Vegas,-115.2042227,36.1265632,"['Restaurants', 'Food', 'Vegan', 'Donuts']"
5,Golden Harbor Authentic Chinese Cuisine,This is as authentic and high-quality as it gets in Champaign.  And they set the bar high.   Incredible vegetable rolls and I like the quality of their dishes.   They have an amazing amount of options on their menu as well.  This is simply a great place to go if you're looking for Chinese in the area!,2015/6/14,Champaign,-88.2441689,40.1111456,"['Taiwanese', 'Chinese', 'Restaurants']"
4,Sweet Pea Cafe,"The food here is seriously great. Interesting and creative and great. Any day of the week, order the special. Whatever it is that day I promise you will be pleased.

I do think the place got off to a rocky start in terms of service, but I think they have a handle on it now. The only reason I have to knock off a star is because the atmosphere is kinda lousy. I want to feel proud bringing my friends here, but instead I'm like, ""Pay no attention to the boring decor, the food is good."" After all this time, I feel they should be able to remedy the look of the place by now.

But let's end this review on a high note: THE FOOD. It's so yummy. Go on a cold morning, order a hot chocolate and anything ""Benedict,"" and prepare to be dazzled.",2014/5/29,Fairlawn,-81.6124113,41.1328698,"['Restaurants', 'Breakfast & Brunch']"
3,Barrio,"They've got some typical new-restaurant issues with service;  my friend and I were handled by three different waiters/waitresses upon getting in there, which was a little disconcerting.   They all did alright, but it seemed like they were a bit panicky and overwhelmed, even though the restaurant wasn't full.  

The free chips and sals are definitely a plus.  The chips appeared to be house-made, and the salsa didn't taste like it was made of soup kitchen castoff veggies.  I was impressed, and I think between the two of us, we went through three bowls.  

I ordered chorizo tacos and fried fish tacos.  The chorizo was as expected (good and greasy with a healthy kick), but the fish tacos were great.  The batter wasn't too thick, and it didn't feel overcooked.  Yes, everything wasn't delivered to the table piping hot, but honestly, I'll have it that way instead of ""oh god why is my palate bleeding?"" hot.  

Overall, it just feels like they're trying to hit their stride and get the right staff.  I'll give this place another whack soon.",2012/6/2,Cleveland,-81.6863887,41.4821202,"['Mexican', 'Bars', 'Restaurants', 'Nightlife']"
3,Portland's Restaurant & Wine Bar,"Saturday night another opportunity to explore the wonderful places that Phoenix has to offer.  We decided to make our first stop at Portland's.  It is a very nice place.  I think we were there a little too early, around 6pm.  The place was pretty empty.  Drinks were ok, and the calamari were nothing to rave about. We might be back for late night drinks another time.",2010/11/15,Phoenix,-112.0743181,33.4596909,"['American (New)', 'Bars', 'Restaurants', 'Nightlife', 'Wine Bars']"
4,Pork on a Fork,"Ummmm, YUUUUM. Like, drooling yum. And dangit, this is a dangerous location. Right next to the frys I go to at least once a week. Im in trouble. SO good. Went here for the first time this past weekend, did the chicken sandwich with sides of potato salad and baked beans. I apparently missed the memo that the mac and cheese is to die for, so now I must return just for that! Not the cheapest, but I suppose same price range as somewhere such as chipotle. Not fast food, but not a full on site down fancy restaurant. Meat was very good. Wasn't a huge fan of the potato salad, not sure what it was about it. Not terrible, but will not get it again. Cute d??cor, friendly staff, and a little too good of a location. I shall return.",2016/8/4,Phoenix,-112.040131,33.507455,"['Barbeque', 'Event Planning & Services', 'Sandwiches', 'Salad', 'Restaurants', 'Caterers']"
5,Mr. Hero,10 times better than the one on E. 152. The food is always hot and made right. The employees are friendly too.,2014/12/3,Cleveland,-81.549904,41.5935367,"['Fast Food', 'Restaurants']"
5,Sushi 101,"As a foodie and a sushi snob, I'm not easily pleased. If you're looking for excellent sushi (nigiri and sashimi) and basic Japanese dishes (ie: your fried rice, tempura dinners, noodle bowls, etc.). This place is it. Dollar for dollar the best in Charlotte.",2017/1/1,Charlotte,-80.77378324,35.06286678,"['Sushi Bars', 'Live/Raw Food', 'Restaurants', 'Japanese']"
5,Crown Town Subs,"We started going when it was Sub Station II and loved it! So fresh and tasty waay better and about the same price as Jersey Mikes and Firehouse. Now that they have switched to Crown Town we still love it! I think it's the same owner and he kept the same staff, the food is the same too! We are so pleased to have found a fantastic hometown sub shop in the city!!",2016/2/4,Charlotte,-80.9564506,35.1193859,"['Restaurants', 'Salad', 'Sandwiches', 'Delis']"
3,McCormick & Schmick's Seafood & Steaks,OMG- why would a high end place not have an adequate air conditioning system. It was so incredibly hot inside it was not enjoyable. Ridiculous!!  I have no idea how the servers don't pass out.,2014/6/22,Charlotte,-80.8445596,35.22643735,"['Restaurants', 'Seafood', 'American (Traditional)', 'Steakhouses']"
